,date,title,review,score,author,cleaned_text
66,"May 26, 2020",Snack on the Go?,"  I forgot i order them to start eating more healthier snacks on the go; it came on the Friday like it said it would but around 11 am. Over all the packing had no damage, the snacks individual covering was okay also. The freshness was a bit off a little because the Texas heat can do that to forgotten snacks waiting outside your door. Not a lot salt if you are worried about it, but be careful opening the little packet it can get messy at times. It might not be your type of snack if you don't like thin kinda slippery textures in your mouth. No pictures due to I went little crazy planning out my meals for the upcoming days. :)",5.0,J Adame,forgot order start eating healthier snacks go came friday said around packing damage snacks individual covering also freshness bit little texas heat forgotten snacks waiting outside door lot salt worried careful opening little packet messy times might type snack thin kinda slippery textures mouth pictures due went little crazy planning meals upcoming days
67,"April 24, 2020",They are delicious and super healthy,"  I love those! They are so addicting but do not worry because they are super healthy! The only thing that kinda bothers me is the packaging, seems a little bit too much plastic. That just made me find ways on how to recycle it and reuse the plastic box that holds them! Bottom line is just ty them out, the teriyaki ones are the best I would say",5.0,Ana,addicting worry super healthy thing kinda bothers packaging seems little bit much plastic made find ways recycle reuse plastic box holds bottom line ty teriyaki ones say
68,"October 25, 2019",Crispy and fresh seaweed,  These are a delicious alternative to chips.  I am not a junk food junky so I am thrilled today find seaweed snacks with olive oil.  I think they are very good.  I have bought numerous orders.,5.0,Bear,delicious alternative chips junk food junky thrilled today find seaweed snacks olive oil think bought numerous orders
69,"July 1, 2020",New least favorite food.,"  It takes a lot to gross me out, bravo you did it. The flavor has a dirty aquarium taste with a side of fish. What made it worse was it sticks to the roof of your mouth and you can't spit it out. Hope it was a bad batch and others have a better experience with it.",1.0,Otcp99,takes lot bravo flavor dirty aquarium taste side fish made worse sticks roof mouth cannot spit hope batch others experience
70,"June 26, 2020",Not up to Par....!,"  Some packages were missing desiccants, evidence of poor QA/QC.  The quantity of sea lavers in each pack were very little and not too flavorful. In my honest opinion, COSTCO/Kirkland ones are much better quality, flavors, and value for the money.",2.0,k9doc1,packages missing desiccants evidence poor qa qc quantity sea lavers pack little flavorful honest opinion costco kirkland ones much quality flavors value money
71,"August 9, 2020","Not the best price, but a delicious product","  Here's the thing... This is just roasted seaweed. It tastes the same as the big packs that are cheaper at a local Oriental grocery store.The packaging is a bit excessive but useful for snacks to take on-the-go.I have heard that organic versions are supposed to contain less heavy metals and other things that can be found in regular seaweed, but I don't see any issue in myself or others that eat non-organic ones as well.Tastes great!",5.0,Sanka,thing roasted seaweed tastes big packs cheaper local oriental grocery store packaging bit excessive useful snacks take go heard organic versions supposed contain less heavy metals things regular seaweed see issue others eat non organic ones well tastes
72,"May 6, 2020",Not what I was expecting,"  Taste like fish, but not in a good way. Hoping I can get my Iodine another way, not sure what to do with the rest of these 19 packs of seaweed :( UghI feel like the other people who wrote the reviews had no taste buds. I love sushi and eating healthy, but even I have my limits.",2.0,Leahkgarland,taste fish way hoping iodine another way sure rest packs seaweed ughi feel people wrote reviews taste buds sushi eating healthy even limits
73,"May 14, 2020",Awful taste. Oily.,"  Ordered the 20 pack with a subscription hoping they’d be similar to a brand I regularly purchase at Walmart. The ingredient list is ideal, organic seaweed, oil, and sea salt but they have very little to no flavor. They also seem to have an oil sheen on them and an aftertaste that I’m not used to. I canceled my subscription immediately after trying them and I’ll be contacting amazon to return them if possible ASAP",2.0,Alfred V. Whiting II,ordered pack subscription hoping similar brand regularly purchase walmart ingredient list ideal organic seaweed oil sea salt little flavor also seem oil sheen aftertaste used canceled subscription immediately trying contacting amazon return possible asap
74,"January 6, 2020",Taste ok,"  I use this seaweed to roll poke. It tastes ok, and rarely I get any crushed ones. The price is good, but you can find better options for sure",3.0,Matthew,use seaweed roll poke tastes ok rarely crushed ones price find options sure
75,"May 26, 2020",Perfect for sesame allergies!,"  Great stuff! Most korean nori contains sesame oil, so if you have a sesame allergy, it can be difficult for you to find seaweed that you can eat. This seaweed is perfect for sesame allergy sufferers. Japanese nori might be another good alternative.",5.0,Amazon Customer,stuff korean nori contains sesame oil sesame allergy difficult find seaweed eat seaweed sesame allergy sufferers japanese nori might another alternative
76,"March 21, 2020",I have a pack every day,"  Most economical way to buy these snacks, they are always crisp with just the right saltiness, an addicting snack!",5.0,Kathleen S.,economical way buy snacks always crisp saltiness addicting snack
77,"July 15, 2020",I recommend,"  Ok I love seaweed snacks but these are really good for some reason. Must be the perfect amount of salt or the right amount of crisp. You'd think they'd all taste the same. Anyway, these are really good. I recommend.",5.0,Brooke,ok seaweed snacks reason must amount salt amount crisp think taste anyway recommend
